x,y,z,qw,qx,qy,qz,Kx,Ky,Kz,Kax,Kay,Kaz,Dx,Dy,Dz,Dax,Day,Daz
0.4437819605794412,-0.039472801460055225,0.19856290582213038,-0.30062427447533985,0.8448605339464551,0.32781044410020177,0.29728107325343606,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4437568855510678,-0.039484394056143776,0.198539394923118,-0.30070376202895943,0.8447760490426364,0.3278838217448852,0.2973598390898014,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44373181109040993,-0.03949598638976812,0.19851588455640828,-0.3007832402522656,0.8446915448955017,0.32795718951690533,0.29743859569593717,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4437067372002509,-0.03950757845964154,0.19849237472461073,-0.30086270913495944,0.8446070215179875,0.32803054740684034,0.29751734306163635,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44368166388337377,-0.03951917026447732,0.19846886543033504,-0.3009421686667449,0.8445224789230397,0.32810389540527257,0.29759608117669584,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4436565911425618,-0.039530761802988784,0.19844535667619062,-0.3010216188373307,0.8444379171236135,0.32817723350278855,0.29767481003091634,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4436315189805978,-0.0395423530738893,0.19842184846478694,-0.30110105963642925,0.8443533361326738,0.3282505616899794,0.29775352961410284,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4436064474002649,-0.039553944075892286,0.1983983407987333,-0.30118049105375744,0.8442687359631942,0.3283238799574405,0.2978322399160643,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4435813764043457,-0.03956553480771123,0.19837483368063885,-0.3012599130790359,0.8441841166281576,0.3283971882957718,0.2979109409266139,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.443556305995623,-0.03957712526805962,0.19835132711311282,-0.3013393257019897,0.8440994781405564,0.3284704866955772,0.2979896326355686,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44353123617687945,-0.03958871545565101,0.19832782109876412,-0.30141872891234767,0.8440148205133924,0.3285437751474655,0.29806831503274966,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44350616695089745,-0.03960030536919903,0.1983043156402018,-0.3014981226998432,0.8439301437596759,0.3286170536420497,0.29814698810798246,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4434810983204594,-0.039611895007417325,0.19828081074003456,-0.30157750705421366,0.8438454478924271,0.3286903221699472,0.29822565185109623,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44345603028834774,-0.03962348436901954,0.19825730640087136,-0.3016568819651999,0.8437607329246757,0.32876358072177936,0.2983043062519242,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44343096285734457,-0.03963507345271944,0.1982338026253207,-0.30173624742254795,0.8436759988694597,0.3288368292881727,0.29838295130030423,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.443405896030232,-0.03964666225723084,0.1982102994159912,-0.30181560341600755,0.8435912457398267,0.3289100678597578,0.29846158698607783,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44338082980979215,-0.03965825078126752,0.1981867967754914,-0.30189494993533184,0.8435064735488343,0.32898329642716934,0.29854021329909036,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44335576419880673,-0.03966983902354342,0.1981632947064295,-0.3019742869702796,0.843421682309548,0.32905651498104704,0.2986188302291923,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4433306992000578,-0.0396814269827724,0.19813979321141398,-0.3020536145106121,0.8433368720350438,0.32912972351203423,0.2986974377662365,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4433056348163269,-0.03969301465766846,0.19811629229305294,-0.302132932546096,0.8432520427384056,0.3292029220107796,0.29877603590008184,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44328057105039553,-0.03970460204694568,0.19809279195395435,-0.30221224106650196,0.8431671944327274,0.3292761104679357,0.29885462462059015,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4432555079050454,-0.03971618914931804,0.1980692921967264,-0.30229154006160397,0.8430823271311121,0.32934928887415926,0.2989332039176274,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4432304453830579,-0.03972777596349967,0.19804579302397696,-0.3023708295211806,0.8429974408466724,0.32942245722011154,0.29901177378106375,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44320538348721417,-0.039739362488204755,0.19802229443831376,-0.302450109435015,0.842912535592529,0.32949561549645906,0.29909033420077397,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4431803222202954,-0.03975094872214753,0.19799879644234447,-0.3025293797928943,0.8428276113818125,0.32956876369387184,0.29916888516663664,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4431552615850828,-0.03976253466404223,0.19797529903867672,-0.3026086405846094,0.8427426682276626,0.3296419018030245,0.2992474266685342,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44313020158435734,-0.039774120312603134,0.19795180222991815,-0.3026878917999554,0.8426577061432284,0.3297150298145961,0.2993259586963532,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4431051422208997,-0.03978570566654467,0.19792830601867595,-0.3027671334287324,0.8425727251416676,0.32978814771927084,0.299404481239985,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4430800834974908,-0.03979729072458123,0.19790481040755747,-0.3028463654607439,0.8424877252361473,0.32986125550773643,0.29948299428932446,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4430550254169114,-0.03980887548542717,0.19788131539917014,-0.30292558788579704,0.8424027064398444,0.3299343531706849,0.2995614978342703,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44302996798194183,-0.03982045994779712,0.19785782099612081,-0.3030048006937046,0.8423176687659437,0.33000744069881377,0.29963999186472623,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44300491119536256,-0.039832044110405605,0.19783432720101654,-0.30308400387428264,0.8422326122276401,0.3300805180828244,0.2997184763705998,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4429798550599541,-0.03984362797196721,0.19781083401646427,-0.3031631974173514,0.8421475368381374,0.33015358531342254,0.29979695134180223,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4429547995784965,-0.03985521153119659,0.19778734144507082,-0.3032423813127355,0.8420624426106482,0.33022664238131827,0.29987541676824936,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44292974475376984,-0.0398667947868085,0.19776384948944276,-0.303321555550264,0.8419773295583947,0.33029968927722675,0.2999538726398612,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4429046905885543,-0.03987837773751763,0.19774035815218685,-0.3034007201197695,0.8418921976946081,0.3303727259918669,0.3000323189465615,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4428796370856297,-0.03988996038203882,0.1977168674359095,-0.3034798750110893,0.8418070470325285,0.3304457525159625,0.30011075567827855,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44285458424777574,-0.039901542719086976,0.19769337734321704,-0.30355902021406495,0.8417218775854051,0.3305187688402418,0.3001891828249449,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4428295320777722,-0.03991312474737693,0.19766988787671586,-0.3036381557185418,0.8416366893664966,0.3305917749554371,0.30026760037649664,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4428044805783986,-0.0399247064656237,0.1976463990390121,-0.3037172815143698,0.8415514823890705,0.33066477085228596,0.3003460083228747,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4427794297524344,-0.039936287872542275,0.19762291083271177,-0.3037963975914029,0.8414662566664034,0.3307377565215296,0.30042440665402376,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44275437960265895,-0.039947868966847724,0.19759942326042096,-0.3038755039394994,0.8413810122117811,0.33081073195391414,0.30050279535989294,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4427293301318515,-0.03995944974725516,0.19757593632474546,-0.30395460054852147,0.8412957490384985,0.3308836971401901,0.30058117443043514,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44270428134279105,-0.03997103021247978,0.19755245002829103,-0.30403368740833614,0.8412104671598593,0.3309566520711125,0.300659543855608,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4426792332382567,-0.039982610361236806,0.19752896437366327,-0.3041127645088143,0.8411251665891764,0.33102959673744103,0.300737903625373,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44265418582102734,-0.03999419019224147,0.19750547936346785,-0.3041918318398307,0.8410398473397722,0.3311025311299393,0.3008162537296956,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44262913909388163,-0.04000576970420916,0.19748199500031005,-0.3042708893912651,0.8409545094249775,0.3311754552393762,0.30089459415854597,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4426040930595983,-0.04001734889585524,0.1974585112867953,-0.30434993715300096,0.8408691528581325,0.33124836905652444,0.3009729249018982,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4425790477209559,-0.0400289277658951,0.19743502822552883,-0.30442897511492595,0.8407837776525867,0.33132127257216154,0.30105124594973026,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4425540030807328,-0.04004050631304432,0.19741154581911566,-0.3045080032669325,0.8406983838216979,0.3313941657770697,0.30112955729202506,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4425289591417074,-0.04005208453601835,0.1973880640701609,-0.3045870215989164,0.8406129713788341,0.33146704866203497,0.3012078589187687,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4425039159066577,-0.04006366243353288,0.1973645829812693,-0.3046660301007791,0.8405275403373706,0.33153992121784903,0.30128615081995297,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.442478873378362,-0.04007524000430349,0.19734110255504578,-0.3047450287624246,0.8404420907106939,0.33161278343530665,0.30136443298557214,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44245383155959805,-0.040086817247045936,0.19731762279409487,-0.3048240175737624,0.8403566225121976,0.33168563530520834,0.3014427054056258,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4424287904531439,-0.04009839416047592,0.19729414370102133,-0.30490299652470537,0.8402711357552857,0.33175847681835824,0.3015209680701172,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4424037500617771,-0.04010997074330932,0.1972706652784294,-0.3049819656051717,0.8401856304533702,0.33183130796556576,0.30159922096905456,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4423787103882752,-0.04012154699426201,0.19724718752892345,-0.30506092480508307,0.8401001066198727,0.33190412873764447,0.3016774640924496,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4423536714354158,-0.04013312291204987,0.19722371045510778,-0.30513987411436544,0.8400145642682237,0.33197693912541226,0.30175569743031844,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44232863320597626,-0.04014469849538892,0.19720023405958648,-0.3052188135229495,0.8399290034118626,0.3320497391196919,0.30183392097268136,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4423035957027338,-0.040156273742995144,0.19717675834496357,-0.3052977430207694,0.8398434240642383,0.33212252871131026,0.301912134709563,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4422785589284654,-0.04016784865358472,0.19715328331384285,-0.30537666259776475,0.8397578262388075,0.33219530789109947,0.3019903386309925,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4422535228859482,-0.040179423225873735,0.19712980896882815,-0.3054555722438783,0.8396722099490371,0.33226807664989555,0.3020685327270027,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4422284875779591,-0.04019099745857843,0.19710633531252314,-0.30553447194905786,0.8395865752084024,0.33234083497853917,0.3021467169876309,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4422034530072746,-0.040202571350415106,0.1970828623475312,-0.3056133617032555,0.8395009220303875,0.3324135828678761,0.3022248914029191,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44217841917667156,-0.040214144900099995,0.19705939007645595,-0.3056922414964266,0.8394152504284862,0.33248632030875563,0.30230305596291246,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44215338608892646,-0.04022571810634953,0.1970359185019006,-0.3057711113185321,0.8393295604162008,0.33255904729203245,0.30238121065766155,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4421283537468156,-0.04023729096788013,0.1970124476264684,-0.3058499711595362,0.8392438520070422,0.3326317638085654,0.3024593554772202,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4421033221531152,-0.04024886348340832,0.19698897745276236,-0.30592882100940866,0.8391581252145308,0.3327044698492181,0.3025374904116475,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4420782913106015,-0.04026043565165059,0.19696550798338552,-0.306007660858122,0.8390723800521962,0.33277716540485847,0.30261561545100585,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44205326122205046,-0.04027200747132362,0.1969420392209406,-0.30608649069565436,0.8389866165335759,0.3328498504663593,0.3026937305853626,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4420282318902379,-0.04028357894114404,0.19691857116803044,-0.30616531051198725,0.8389008346722172,0.3329225250245977,0.30277183580478884,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4420032033179396,-0.0402951500598286,0.1968951038272575,-0.30624412029710746,0.8388150344816758,0.3329951890704556,0.3028499310993607,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44197817550793117,-0.04030672082609406,0.1968716372012244,-0.306322920041005,0.8387292159755169,0.33306784259481914,0.3029280164591575,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44195314846298817,-0.040318291238657246,0.19684817129253346,-0.3064017097336747,0.8386433791673146,0.33314048558857906,0.3030060918742636,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44192812218588584,-0.0403298612962351,0.19682470610378694,-0.30648048936511607,0.8385575240706511,0.33321311804263104,0.3030841573347674,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44190309667939953,-0.04034143099754458,0.1968012416375869,-0.30655925892533253,0.8384716506991183,0.33328573994787514,0.30316221283076167,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4418780719463043,-0.040353000341302715,0.19677777789653533,-0.3066380184043319,0.8383857590663166,0.3333583512952161,0.3032402583523435,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4418530479893751,-0.04036456932622657,0.1967543148832342,-0.3067167677921265,0.8382998491858557,0.3334309520755629,0.3033182938896139,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44182802481138683,-0.040376137951033286,0.19673085260028522,-0.30679550707873254,0.8382139210713537,0.3335035422798293,0.30339631943267875,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4418030024151143,-0.040387706214440024,0.19670739105029011,-0.30687423625417076,0.8381279747364382,0.33357612189893376,0.30347433497164744,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4417779808033319,-0.04039927411516411,0.1966839302358503,-0.3069529553084666,0.838042010194745,0.33364869092379906,0.30355234049663443,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44175295997881425,-0.04041084165192285,0.19666047015956722,-0.3070316642316497,0.8379560274599192,0.3337212493453531,0.30363033599775824,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4417279399443355,-0.04042240882343365,0.19663701082404203,-0.3071103630137538,0.8378700265456142,0.33379379715452806,0.30370832146514176,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4417029207026701,-0.040433975628413873,0.19661355223187607,-0.307189051644817,0.8377840074654936,0.3338663343422602,0.30378629688891146,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4416779022565918,-0.04044554206558113,0.19659009438567016,-0.30726773011488223,0.8376979702332282,0.3339388608994916,0.3038642622591995,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4416528846088748,-0.040457108133652914,0.19656663728802537,-0.3073463984139961,0.837611914862499,0.3340113768171675,0.3039422175661407,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44162786776229285,-0.040468673831346856,0.1965431809415424,-0.3074250565322097,0.8375258413669951,0.3340838820862388,0.3040201627998755,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44160285171961944,-0.04048023915738071,0.19651972534882184,-0.30750370445957925,0.8374397497604145,0.3341563766976609,0.3040980979505483,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4415778364836283,-0.04049180411047213,0.19649627051246438,-0.30758234218616426,0.8373536400564645,0.334228860642393,0.3041760230083073,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4415528220570927,-0.04050336868933904,0.19647281643507017,-0.3076609697020297,0.8372675122688603,0.33430133391140016,0.3042539379633061,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44152780844278594,-0.04051493289269923,0.1964493631192397,-0.3077395869972438,0.8371813664113271,0.33437379649565085,0.3043318428057013,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44150279564348116,-0.04052649671927067,0.196425910567573,-0.3078181940618798,0.8370952024975984,0.33444624838611897,0.3044097375256547,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44147778366195123,-0.040538060167771395,0.19640245878267007,-0.3078967908860156,0.8370090205414161,0.33451868957378295,0.30448762211333247,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4414527725009692,-0.040549623236919415,0.19637900776713085,-0.3079753774597326,0.8369228205565316,0.3345911200496254,0.30456549655890464,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44142776216330765,-0.04056118592543291,0.19635555752355505,-0.30805395377311745,0.8368366025567044,0.33466353980463415,0.3046433608525459,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4414027526517391,-0.04057274823203005,0.19633210805454235,-0.3081325198162605,0.8367503665557036,0.33473594882980096,0.30472121498443516,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4413777439690361,-0.04058431015542911,0.19630865936269215,-0.30821107557925725,0.8366641125673063,0.33480834711612306,0.3047990589447559,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.441352736117971,-0.04059587169434837,0.19628521145060396,-0.30828962105220686,0.8365778406052994,0.33488073465460144,0.30487689272369534,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4413277291013158,-0.04060743284750624,0.19626176432087694,-0.30836815622521313,0.8364915506834772,0.33495311143624246,0.3049547163114457,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4413027229218426,-0.040618993613621195,0.19623831797611013,-0.3084466810883845,0.8364052428156441,0.3350254774520569,0.30503252969820344,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.44127771758232326,-0.0406305539914117,0.19621487241890262,-0.30852519563183356,0.8363189170156125,0.33509783269305987,0.305110332874169,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
